HUC_12,target,pred,pred_proba,LAT,LONG
110400040407.0,0,0,0.017636410634051733,37.4645368,-101.6005716
170601050105.0,0,0,0.03150373984076969,45.3791846,-117.2205417
110902020502.0,0,0,0.013785985363639067,35.028907,-97.2273544
150301020101.0,1,1,0.08169806281207405,35.4637936,-115.0520617
20402030409.0,0,0,0.014804952598421073,40.3961168,-76.009455
170800010605.0,0,0,0.043444824618384226,45.6773206,-122.441266
120401020212.0,0,0,0.011913155783473618,30.1321272,-95.4555715
121101100204.0,0,0,0.016666545269171325,29.1174006,-98.4668303
20802020501.0,0,0,0.0095272275478533,37.7161154,-79.3681729
30502080407.0,0,0,0.006644298819382743,32.5967182,-80.9401239
60400020502.0,0,0,0.010121193560923746,35.4564599,-86.7840123
180600051110.0,0,1,0.09202117491336423,36.1566786,-121.0654486
50200050701.0,0,0,0.0521206250182462,40.4317389,-79.6781785
10700010502.0,0,0,0.013834948822287408,43.7207629,-71.6103506
103001020602.0,0,0,0.029512701048416176,38.9691789,-92.2560422
110901050501.0,0,0,0.014797196048958952,35.8171303,-102.2224248
30202040206.0,0,0,0.007023640380640191,34.9949828,-77.2828726
150701010708.0,1,1,0.8789566157050314,32.921825,-112.932651
160203040502.0,0,0,0.05818535712137389,40.5001822,-112.3752208
111303030601.0,0,0,0.008313490744018825,34.5672521,-97.0067732
101500020202.0,0,0,0.03236816398611447,42.80139,-104.3039788
60300040206.0,0,0,0.00795894125714593,35.1748504,-86.949245
50200060802.0,0,0,0.038643483569059986,40.0365349,-79.3974211
180300120702.0,0,1,0.5715334996896723,36.2630521,-119.9900444
20700110403.0,0,0,0.017922532208037027,38.4695356,-76.9448026
10700060302.0,0,0,0.013591216868426582,43.2370861,-71.5313022
30502050305.0,0,0,0.00704444444537086,33.2973228,-80.4958501
101302050604.0,0,0,0.03183233020189057,46.0353165,-101.9708461
102400080103.0,0,0,0.034723804646039406,40.4483438,-96.5007588
111402040102.0,0,0,0.009504091310074084,32.8512681,-93.6755065
101500020103.0,0,1,0.1049188298960166,42.6876189,-104.5474541
30802030306.0,0,0,0.025086120824947065,27.6198614,-80.4806448
101900050302.0,0,0,0.01848144116239021,40.0714544,-105.4608518
31402010701.0,0,0,0.006450396666008572,31.5070027,-85.6875778
80202031305.0,0,0,0.0443344721396325,35.1971476,-90.6119813
121101030301.0,0,0,0.027298630626649664,28.4548404,-99.8396024
170501230504.0,0,0,0.029598350736745313,44.4814902,-115.9372815
160401060507.0,0,1,0.5176764410029386,40.7666875,-116.6493644
20301030502.0,0,0,0.008964252180498034,41.02581,-74.3998626
170402190703.0,0,1,0.13915948587379603,43.0457144,-114.3510719
120800010308.0,1,1,0.8175640460955428,33.3045105,-102.2127138
160402030807.0,1,1,0.6490287772125833,40.5990678,-119.7196124
71300090402.0,1,1,0.3428538592649679,40.1883863,-88.9671347
102400030702.0,0,0,0.03151451982302912,40.9880091,-95.2472793
180201040504.0,0,1,0.2363562783006816,39.4289973,-122.1965696
170401010503.0,0,0,0.01739937317839089,43.7621331,-110.2362879
90100070907.0,1,1,0.16033339294222654,48.9642948,-102.751189
101101011902.0,0,1,0.08783249742420679,47.936711,-102.6148359
180902080501.0,1,1,0.3685867930426252,34.5583242,-117.5256559
180902062401.0,0,1,0.46236494656849864,34.7308583,-117.977133
51201011006.0,0,0,0.05771775401026954,40.9889136,-85.3892838
100600050903.0,1,1,0.07604309090482604,48.0670026,-104.3752594
180703040903.0,0,0,0.06150871554621532,32.6871986,-117.0180651
140500030809.0,0,0,0.03811880364305475,40.9990978,-108.0923835
160203070201.0,0,1,0.5362554409603989,41.3995024,-114.9019984
41401020701.0,0,0,0.014936837267992272,43.5022787,-75.9121052
90201060301.0,0,1,0.1455112736492256,46.576014,-96.2469719
20402031005.0,0,0,0.024730936297112795,40.1565878,-75.3288851
121101070105.0,0,0,0.029212116624360858,29.5348696,-99.1228124
71200011604.0,0,1,0.07083976682683533,41.2014469,-88.1498661
160202010404.0,1,1,0.1870791902217332,40.1815977,-112.1146807
100600040102.0,0,0,0.03458242704463559,48.895639,-106.3450663
170102010207.0,1,1,0.07284887666024861,46.0498204,-112.8763501
80302050602.0,0,0,0.007707917316200397,33.8290292,-89.8652851
102100070605.0,0,0,0.040933469002702054,41.6038075,-98.8199932
180400030402.0,0,0,0.019904208424884703,38.1209183,-121.0971315
121002020506.0,0,0,0.011936814077946604,29.2932477,-97.6206634
101900020903.0,0,0,0.043020869182283476,39.5967216,-104.920102
180902020601.0,1,1,0.8037255138483762,36.7198876,-116.4807865
90201030203.0,0,0,0.020650964825264673,46.7414078,-95.6351606
150702011302.0,1,1,0.6684428158521997,32.6880268,-113.9846042
20200070505.0,0,0,0.021051334761456562,41.8020301,-74.3845798
10200050208.0,0,1,0.27831611160581066,45.3191914,-68.5973901
50400010503.0,0,0,0.03806606164304401,40.8769764,-81.3998813
30502010305.0,0,0,0.0067575511712206025,33.0186759,-79.8296764
31300080303.0,0,0,0.007175671421739628,31.4860636,-84.2857318
20700050905.0,0,0,0.009533215366285888,38.663437,-78.5085285
30300070611.0,0,0,0.006790476956857037,34.6305991,-77.8918761
80302070600.0,0,0,0.013840423786017535,33.9063008,-90.4347537
171100030300.0,0,0,0.0414865269987912,48.5485733,-123.093126
101900090103.0,0,0,0.016095321423878158,41.1289813,-105.2073566
180201230604.0,0,0,0.00886833832003964,39.541005,-121.2245556
71000070902.0,0,0,0.033715581581630766,41.5814933,-94.1519851
180201260502.0,0,0,0.032663688204900725,39.0185513,-121.468099
180902081502.0,1,1,0.7908735283503789,35.1772146,-116.6445793
30502070203.0,0,0,0.006079671334720298,32.9521849,-81.0765217
150702011303.0,1,1,0.3561810106814511,32.7014727,-114.1611507
50500090605.0,0,0,0.0246929605008473,38.2454631,-81.72243
80302070800.0,0,0,0.02125191815594733,33.5293875,-90.4344178
20402030405.0,0,0,0.018439656887914487,40.4972339,-76.1230123
30502070508.0,0,0,0.006321231627711312,32.8690122,-80.8656534
31700070501.0,0,0,0.010570589967360922,31.0991152,-89.0062275
100301011607.0,1,0,0.03628503439189578,46.7053128,-111.8282517
110702070506.0,0,0,0.009584289750004303,37.2356516,-94.4630919
50500050802.0,0,0,0.020180429326036378,38.38984,-80.7584264
180102040601.0,0,1,0.09202506348669623,42.0572239,-121.2121983
170102040103.0,0,0,0.03207735111776755,46.9745649,-113.9975343
121101030305.0,0,0,0.01904547984228994,28.5092956,-99.7560173
101900150202.0,0,0,0.024443410275368126,41.2313349,-104.6756532
170601100403.0,1,1,0.19347950113189707,46.2969275,-118.7764027
101900030409.0,0,1,0.09202707238603958,40.0033513,-104.8111165
41100020102.0,0,0,0.016872772890409508,41.5238438,-81.1631562
130800030104.0,0,0,0.04049034034199544,27.5032247,-99.0367529
51401010602.0,0,0,0.027879181959932293,38.5113825,-85.4023771
80102020205.0,0,0,0.01897992981937488,36.4109609,-89.0868966
60200010402.0,0,0,0.011718477148151767,35.0815994,-85.0504644
150302010503.0,1,1,0.2371618770743965,35.2084235,-113.7293429
102300010104.0,0,0,0.016999772016985173,42.2971455,-96.4897679
102701030403.0,0,0,0.04510630342767458,39.3438592,-95.6759385
180701020402.0,0,0,0.024372952028914076,34.5669426,-118.4720528
101402030506.0,0,1,0.13800490410034996,43.3569712,-100.9694276
71200011806.0,0,0,0.01505172403795569,41.2844281,-88.1644299
130800020501.0,0,0,0.027516937793373622,27.9000292,-99.5747282
20503060803.0,0,0,0.02025090180808312,40.1100565,-76.554445
140200050113.0,0,1,0.20516415162982352,38.7309857,-107.9644482
171100080302.0,0,0,0.019711163871679573,48.2680669,-122.1993214
50100010304.0,0,0,0.022028151568678017,41.8305568,-78.1164802
102400070202.0,0,0,0.02699895617579615,39.8027045,-96.0374623
20700090605.0,0,0,0.009022428844148018,39.4056396,-77.2767474
170603060104.0,0,0,0.03018026175713826,46.1604325,-116.3687272
50702010202.0,0,0,0.012037394126305561,37.4038955,-81.380516
100301011401.0,1,1,0.29037086636215,46.480952,-112.2540368
101201110103.0,1,1,0.11702855282327476,43.8306324,-102.4133704
140801060601.0,0,0,0.048039435386102246,36.0506038,-107.7878543
170900030602.0,0,0,0.05167374239204106,44.2310323,-123.1590121
140100010606.0,0,0,0.046858356970426236,40.0526078,-106.2764636
170501230503.0,0,0,0.02408247365599085,44.5160734,-116.0044614
30602040201.0,0,0,0.009296240483507212,32.1201822,-81.3192783
40900050108.0,0,0,0.052714327562282524,42.4755635,-83.5794888
102200040302.0,0,0,0.023684793598070183,42.2692784,-96.8147276
170900030604.0,0,0,0.05235764204989204,44.3475403,-123.194999
140600031002.0,0,1,0.13918157116836108,40.4053077,-110.1004747
180902060602.0,1,1,0.17873614571411123,35.4372587,-117.7653319
20700090601.0,0,0,0.010862951513452065,39.5070346,-77.4201876
80302060703.0,0,0,0.014705433467364795,32.9751208,-90.3627903
130900020000.0,1,0,0.02148781708398409,26.0298125,-97.8403975
50400011301.0,0,0,0.017164777462572042,40.0374092,-81.1733257
70801021002.0,0,0,0.014922105402839033,42.2157372,-91.5415804
102901110303.0,0,0,0.011598366904459968,38.1985401,-91.975223
70700040402.0,0,0,0.02139998734519176,43.4507292,-89.7459616
120302030306.0,0,0,0.009204524614418558,29.8705713,-94.7789975
170603060605.0,0,0,0.029334279896300212,46.2744564,-116.3460538
71200030107.0,0,0,0.03325925927330956,41.7915357,-87.6633441
111102050201.0,0,0,0.010534694400067688,35.2881987,-92.6036882
180600070207.0,1,1,0.19869379890674807,34.882986,-119.7149971
101800091005.0,1,1,0.2859805973572179,41.5101585,-102.9119604
30902061201.0,0,0,0.014141809969088304,26.2422358,-80.2183165
60300050103.0,0,0,0.008054379680496679,34.5520697,-87.2623496
170603060405.0,0,0,0.025287632005227555,46.4872959,-116.0623192
101800110106.0,0,0,0.03835534519134223,41.9953433,-105.2656153
10900020106.0,0,0,0.03801411486882509,41.9231849,-70.6483986
180702020305.0,0,1,0.06780670314137158,33.8478441,-117.2238751
140500060305.0,0,0,0.05747087172275385,39.9764774,-108.3439817
140100030206.0,0,0,0.013938746683185354,39.4568381,-106.3137782
10802070202.0,0,0,0.012369227953792986,42.1999514,-73.0941391
110902030307.0,0,0,0.01230474241673082,35.1492847,-97.0213381
180201540106.0,0,0,0.01837128654771951,40.5329785,-122.5115772
50800020904.0,0,0,0.021684845419627577,39.2884459,-84.6495977
110902030203.0,0,0,0.012504469608053166,35.0887973,-96.9085469
170402060704.0,0,0,0.040504399354937805,42.9745543,-112.8666375
80402010404.0,0,0,0.0076429367911781685,33.3767075,-92.8397117
40301040401.0,0,0,0.023542174668044365,44.9408987,-88.28736
170701030606.0,0,0,0.01929979395766586,45.3522647,-118.8593083
11000040302.0,0,0,0.009062769957003216,41.3717077,-72.9650281
110100020106.0,0,0,0.01105214743794525,37.224758,-93.1754679
102702040206.0,0,0,0.027090429465377347,40.3785068,-97.0788251
70801060403.0,0,0,0.017914731470712906,41.4697672,-92.5961021
51302060402.0,0,0,0.011455498184405595,36.6467227,-87.6357895
71300050103.0,0,0,0.027393802349315093,41.1476751,-89.6693419
102400060404.0,0,0,0.06105563488808572,40.4700584,-95.9447823
171100100104.0,0,1,0.13172958703685866,47.5406178,-121.7167951
110100020504.0,0,0,0.013675699192473002,36.8989774,-93.5761463
101302050703.0,0,1,0.06740688370012377,46.1935511,-102.1689577
20502060802.0,0,0,0.028168704847541103,41.343041,-76.6428305
180901030203.0,0,1,0.08410664297497894,36.7412858,-118.086175
170402120101.0,0,0,0.025766522180540874,42.8314299,-114.1190014
180500020302.0,0,1,0.11308101214026231,38.2780493,-122.5190439
170603060902.0,0,0,0.0168164450787808,46.7837656,-116.4741881
70200090303.0,0,1,0.08175841926825102,43.4741977,-94.0601795
71300060102.0,0,1,0.08689292623874763,40.3317642,-88.4730549
40301050201.0,0,0,0.03279871996550447,45.7101838,-88.8643404
100200081101.0,0,0,0.017471967096211356,45.8285662,-111.0270328
100800160110.0,0,0,0.016848763111727613,45.074455,-107.3697222
30701060501.0,0,0,0.006049335633945109,31.4720743,-81.6684593
40802020308.0,0,0,0.016648935974126776,43.3521106,-84.8600147
30502030104.0,0,0,0.010194525001688744,33.8677267,-81.3698849
180800030703.0,0,0,0.04530927787516908,40.4131766,-120.621773
170501230602.0,0,0,0.022440393635234954,44.3220081,-116.0081232
50100070401.0,0,0,0.017935606979824492,40.2950513,-78.6737611
111101030201.0,0,0,0.014236447447656364,36.1440316,-94.1480177
20700100802.0,0,0,0.013298592597140915,38.7187535,-77.3279273
101202030205.0,0,0,0.04470354618345564,44.4519993,-104.0538321
20302020605.0,0,0,0.013016745784051943,40.92465,-72.3462752
160503010106.0,0,1,0.08993529723780218,38.3800506,-119.3350025
180400110306.0,0,0,0.016561270941520552,38.1003829,-120.8574706
170402140107.0,0,0,0.04505069883451159,44.3502384,-111.8217949
20501060402.0,0,0,0.0482736528765314,41.853982,-76.2627298
180201620504.0,0,1,0.27280294403688443,38.5261598,-121.704237
20502061004.0,0,0,0.015651548774934448,41.0306934,-76.9490736
120903010206.0,0,0,0.01007305911762763,30.0890202,-97.3101315
180300122303.0,0,1,0.2322568469078376,36.1676953,-120.0080531
20402031003.0,0,0,0.020258161056807895,40.0925049,-75.5954781
20801110801.0,0,0,0.012159352575167115,37.6679285,-75.8290228
80102090403.0,0,0,0.00940332861749741,35.2747921,-89.56585
160600011005.0,1,1,0.3603525485652932,39.7335966,-117.8546055
20600060202.0,0,0,0.022361868364746827,39.203241,-76.8425962
101800090404.0,0,1,0.1410772706908655,42.1084092,-104.1658716
130301020304.0,0,1,0.17923445718563305,32.7137463,-107.0109799
50500030405.0,0,0,0.017016079165380515,38.205081,-80.1208366
70300050908.0,0,0,0.016565916123824916,45.0933915,-92.7617957
140401050106.0,0,0,0.05933771035498179,41.4156325,-108.5649897
180701020401.0,0,0,0.041965942433669336,34.3674919,-118.5346903
150200040505.0,0,0,0.04141787372436826,34.7595936,-108.653737
180400012102.0,1,1,0.17409774647362938,37.1719809,-120.888777
20502010310.0,0,0,0.030702417829698445,40.9579385,-78.3741313
90201090502.0,0,1,0.06984783687137602,47.6580023,-97.4264985
150602020307.0,0,0,0.048686858305376744,35.1624849,-112.0736949
41100020402.0,0,0,0.05767811513156714,41.1635764,-81.6551084
20200041107.0,0,0,0.02143445304529858,42.9105548,-73.938338
160401060502.0,0,1,0.46581693773541943,40.9547984,-116.5885328
120100021105.0,0,0,0.009789462956262988,32.1509485,-94.0473583
160600011400.0,1,1,0.6370970042309702,39.6166374,-118.0864265
70802090207.0,0,0,0.036260101604408096,41.6131779,-91.6347096
80204020404.0,0,0,0.015924350225703907,34.2955133,-91.4777798
170402030303.0,0,0,0.00880872710793516,44.0042577,-111.2463738
50902010803.0,0,0,0.017353573476028606,38.8150192,-83.8828277
101402030406.0,0,0,0.05943192742427958,43.2545154,-100.794367
150701010604.0,1,1,0.534576752225959,32.8213222,-112.7238536
180600040304.0,0,0,0.04501590995687429,35.6151184,-120.3427558
20502020405.0,0,1,0.18488418053065456,41.5949075,-77.9132591
180703020202.0,0,1,0.08505603167406776,33.5165664,-116.783816
103002000606.0,0,0,0.011514560294018497,38.6612515,-90.7771193
150501000111.0,0,0,0.03273664981213026,33.0361109,-110.7466439
60300020305.0,0,0,0.008235157535126667,34.8657919,-86.6339814
20600030201.0,0,0,0.013271624947412167,39.5310709,-76.1491531
180200040502.0,0,0,0.027140470311915247,40.8330853,-122.2679956
31002080202.0,0,0,0.009100619800454995,28.2430239,-82.06164
10801010707.0,0,0,0.009944411855711542,44.6104034,-71.4261109
170401040605.0,0,0,0.01635273339957126,43.4737414,-111.4859719
102100050103.0,0,0,0.013045217211188077,41.4151949,-99.6525811
180701040403.0,0,0,0.046001901007428174,34.020704,-118.5533884
20801110201.0,0,0,0.022226294795242192,38.4733272,-75.3625802
101900050304.0,0,0,0.030680519663995702,40.1183114,-105.2097487
30201040403.0,0,0,0.00973623177028179,35.6451624,-76.5693273
20401060402.0,0,0,0.022575844640151582,40.9449058,-75.4464559
180701060602.0,0,0,0.026089869814051054,33.9485089,-118.0165097
70200121103.0,0,0,0.021103591310982817,44.8424256,-93.5156332
110600060306.0,0,0,0.009063835223803976,36.6959264,-96.7469739
150100010505.0,0,1,0.07022600939669674,36.2709674,-111.936617
150302030104.0,0,1,0.0780956259125809,34.2380941,-112.7512687
71300110702.0,0,0,0.015764916337091164,39.38549,-90.3737553
111101030604.0,0,0,0.0083505960390435,35.9766581,-94.4917397
10700030108.0,0,0,0.016044969686921776,43.0412105,-71.9307669
130600111002.0,0,1,0.10098483075784692,32.6379151,-104.3299976
180300071202.0,0,0,0.035186909482973205,36.6657625,-119.367112
150601050308.0,0,1,0.0919800566960337,34.0374536,-111.4335565
180400030204.0,0,1,0.19117473128120374,37.7735474,-121.2090937
60200030212.0,0,0,0.011656281441667731,35.1211406,-84.6681747
150200180203.0,0,1,0.08469960096833462,36.5927054,-110.6382071
170501070704.0,1,1,0.7369808375815389,42.800649,-117.6075605
171100080207.0,1,0,0.03261305470448997,48.1478426,-122.0450244
180701050101.0,0,0,0.03687712755720744,34.3381952,-118.0343824
170402010502.0,0,0,0.0341859015187142,43.6573343,-112.054326
120200030308.0,0,0,0.006647502540733263,30.4029977,-94.0706729
111003020104.0,0,0,0.035529489976104923,35.4387039,-97.3993734
20501040801.0,0,0,0.02232944498732724,41.94331,-77.6713715
171100130304.0,0,0,0.022479599185604417,47.3235067,-122.2268707
102300060203.0,0,0,0.017656971204082147,41.4040185,-96.1875192
30801031304.0,0,0,0.00964987163853167,30.1446352,-81.7088706
20802050402.0,0,0,0.009691352868474907,37.5969438,-78.117216
20502061103.0,0,0,0.015538985217352407,40.9906112,-76.7528776
31700080602.0,0,0,0.007531312035516689,30.614966,-88.3038665
30801011702.0,0,0,0.00871228924064923,29.1024,-81.3887703
50702010201.0,0,0,0.009122622386460355,37.3177511,-81.4488939
150200030204.0,1,0,0.06194299105153064,34.2710891,-108.5288127
80402010107.0,0,0,0.007432688330671745,33.7792236,-92.377669
180201250604.0,0,0,0.017202081369312606,39.3515697,-120.6698162
50500090606.0,0,0,0.020433996660883073,38.1995131,-81.7457085
31102040505.0,0,0,0.008270850163993053,30.9201418,-83.4155892
111402070401.0,0,0,0.005951824153822861,31.7458097,-93.1792159
80403060101.0,0,0,0.01778730128483099,31.6969395,-91.486572
180200021701.0,0,0,0.06152809070100287,41.1149389,-120.8657489
31002060201.0,0,0,0.022018922249620043,28.057641,-82.5033843
31102010802.0,0,0,0.007325191662455827,30.2976136,-82.7640349
102400060208.0,0,0,0.02554353281211298,40.6194076,-96.1767474
20700050903.0,0,0,0.011731788089351675,38.5585555,-78.552042
160600082100.0,1,1,0.08737572163023066,40.0962513,-114.3083303
31002050501.0,0,0,0.01211578940090781,28.1745318,-82.344605
20600030301.0,0,0,0.013950756281841418,39.7057569,-76.8353012
80102030604.0,0,0,0.008419676218199576,35.9753975,-88.5418402
110300150202.0,0,0,0.02913367126710697,37.7297495,-98.0092626
51201100602.0,0,1,0.3274090950603065,40.0855206,-86.9530368
130202070306.0,1,1,0.1322687269110436,35.3299088,-107.8710999
160300040306.0,0,0,0.05267298010317399,39.453621,-111.6455419
102702061002.0,0,0,0.023013490948425815,40.2073335,-97.7246164
171001040106.0,0,0,0.022318631723575913,47.1029863,-123.435735
111003020206.0,0,0,0.04421915861262138,35.3373767,-96.9627133
10500021907.0,1,1,0.5763826256317728,44.2546013,-69.0110561
102300040407.0,0,0,0.021010472497264676,42.1928858,-96.0967276
10801060303.0,0,0,0.012090934745859172,43.5154422,-72.3057893
150200130305.0,0,1,0.06846328593495586,35.8365799,-110.1428526
160300060110.0,1,1,0.10569929345862239,37.9688902,-112.8381363
41000070301.0,0,1,0.07574442103798674,40.7384318,-83.7540551
60300020204.0,0,0,0.008007968584797947,34.5299521,-86.3608179
170601070503.0,0,0,0.051315184313829136,46.4560928,-117.6057227
110902030104.0,1,0,0.016942514219724456,35.2724855,-97.3696501
101303030303.0,0,0,0.02556231788543788,45.7851135,-101.8348016
20700020403.0,0,0,0.017445827940593257,39.5772141,-78.8593809
50301010309.0,0,1,0.1221942741965344,40.6565964,-80.2404513
50500011803.0,0,0,0.011784952436008005,37.1913418,-80.480933
10801070505.0,0,0,0.01766573546614365,42.9259019,-72.523583
10802040105.0,0,0,0.022893905653829004,42.2811108,-72.3839012
101900030704.0,0,0,0.029542118803635258,39.4659759,-104.5575445
60300030405.0,0,0,0.0076555842933445015,35.296427,-86.2749912
170402040306.0,0,0,0.013754317046030941,43.8942505,-111.1773302
180200030301.0,0,1,0.1073869149402429,41.5922234,-121.5788254
100301011406.0,0,1,0.0732691384398997,46.5967716,-112.1193744
180300040405.0,1,1,0.6095929536827516,35.6418438,-119.5530352
150701010405.0,0,1,0.2828640856781952,33.0623943,-112.5948577
31002070501.0,0,0,0.0071583112893711985,28.2248415,-82.5358152
80402060304.0,0,0,0.006632837047681028,32.9877851,-92.675783
20301040102.0,0,0,0.012133396679701853,40.6149182,-74.3485655
20600020206.0,0,0,0.010376873620652014,39.4527326,-75.8325235
31601050302.0,0,0,0.006829092600803138,33.7504895,-87.965491
70802040306.0,0,0,0.04928825376394617,42.7552234,-93.0494996
30201040201.0,0,0,0.01224086964927929,35.5015148,-76.814378
170102150308.0,0,0,0.027903930268793772,48.5367652,-116.9894506
150200010101.0,0,0,0.021108233563976425,33.9214038,-109.2235725
50100060601.0,0,1,0.10068421230124622,40.8093107,-78.9384471
20503020505.0,0,0,0.012291932373280605,40.572725,-78.2593613
150302030105.0,0,0,0.057611858281355156,34.284989,-112.7744172
170501030505.0,0,1,0.6026815317946009,43.2201012,-116.5420228
80801030403.0,0,0,0.02249930960693472,29.889913,-91.7011952
150701040704.0,1,1,0.7096116580842701,33.3639215,-113.041686
101202010501.0,0,0,0.026898018972275548,44.2801558,-104.9466544
90203010701.0,0,1,0.4182755781609965,47.5599978,-97.1114366
30202011002.0,0,0,0.010942489533444946,35.6995083,-78.6632762
80702020603.0,0,0,0.0061596078574749245,30.9117291,-91.0301535
80402070403.0,0,0,0.006882136333494868,32.0341228,-92.0157561
50200060102.0,0,0,0.030277606766132278,39.3348187,-79.430981
180703040402.0,0,0,0.028430452299545765,32.9516351,-117.071746
101500030507.0,1,1,0.3738963189332798,42.0512306,-102.6586031
120800030503.0,1,1,0.7962891877069619,32.756791,-102.7635874
111402060102.0,0,0,0.008485494121560614,32.4186643,-93.8843609
170602020205.0,0,0,0.033883660690639014,44.3780183,-113.669874
70102030507.0,0,0,0.020369507639861915,45.3334655,-93.6379342
30203010102.0,0,0,0.008193179744480398,34.9155347,-77.2813751
140801060603.0,0,0,0.018417773001577004,35.9905465,-108.0282522
170102040210.0,0,1,0.07080961705584046,47.0185065,-114.2685444
50500011602.0,0,0,0.01117057724709276,36.9557373,-80.2847259
101303030506.0,0,0,0.024176266895049606,45.5507966,-101.8773736
100901010107.0,0,0,0.0359232449269781,44.7907616,-107.323816
20402020104.0,0,0,0.022856342889979852,39.9969314,-74.7404814
100800140201.0,0,1,0.13727837248865837,44.6897709,-108.9506356
60400020306.0,0,0,0.010668806123464367,35.5698736,-86.4505367
60102050603.0,0,0,0.01968466302258125,36.838512,-82.612703
170402120108.0,0,1,0.2236111360125789,42.6135284,-114.001577
140802040505.0,0,1,0.08644909176900038,36.1100874,-109.4147977
20502020406.0,0,1,0.09204679401080537,41.5346656,-78.0503446
180800030704.0,0,1,0.06679051676073976,40.3920976,-120.5200027
70802051404.0,0,0,0.017780178338713804,41.9151503,-92.0404824
160300070103.0,0,0,0.033709811146410376,38.4305622,-112.6462058
102500100101.0,0,0,0.04640365039570967,39.3188709,-101.7725966
140801061704.0,0,0,0.04464849896415746,36.4461293,-108.8189861
103001021003.0,0,0,0.02039247866483302,38.872857,-92.1241573
31300031401.0,0,0,0.009183528631758423,32.0557576,-84.7716447
150100070305.0,0,1,0.08990641441004318,35.5525305,-114.0341337
160300051201.0,0,1,0.14653051833281172,39.4610843,-112.2602841
50200010703.0,0,0,0.02040501542962813,39.1485737,-79.9482739
20402070203.0,0,0,0.01990963094472912,39.2960058,-75.4547028
150503030310.0,0,1,0.752288222122162,32.7677283,-111.7305414
80102030403.0,0,0,0.007062294455108469,36.2654826,-88.5195031
111001011002.0,0,0,0.013733659185992583,36.8670992,-102.138907
181002030402.0,0,1,0.0959980678833665,33.0479792,-116.4100572
130700072104.0,0,1,0.062342242908851944,31.2550403,-102.8644964
102600060101.0,0,0,0.015670444554024804,38.8043716,-99.6977404
30300050104.0,0,0,0.006737476621966842,34.7838468,-78.7884198
111203020101.0,0,0,0.04841465989446424,35.3774532,-100.5175092
50301020606.0,0,1,0.078887870037581,41.0676553,-80.4155585
150702011502.0,1,1,0.4081174366398497,32.7097832,-114.3066016
150602020503.0,0,0,0.0422496867503174,35.0275822,-111.8332595
170402060103.0,0,0,0.01769360939825323,43.540018,-112.398882
30801010806.0,0,0,0.015773405322751177,28.4827333,-80.9522856
180200030709.0,0,0,0.02871764584069277,40.8119347,-121.4854862
80602020604.0,0,0,0.008987957243593593,32.5156136,-90.3625791
180701010103.0,0,0,0.020873973504240372,34.4536329,-119.207674
150200080905.0,0,1,0.06669973296751508,35.2320403,-110.9046024
150302040305.0,0,1,0.08200579413016007,34.5568265,-113.8597441
80203020406.0,0,0,0.06092926168327241,35.3780026,-91.1756856
31502010202.0,0,0,0.008143335338420923,32.6034535,-86.5780156
110701070103.0,0,0,0.0075792542854643844,36.6589388,-96.460837
100301010707.0,1,1,0.06993927688644955,46.2121054,-111.5970737
51100040505.0,0,0,0.011945671242181325,37.4663291,-86.9554494
170402180507.0,0,0,0.03531466373577206,43.9869915,-113.6645219
170402030500.0,0,0,0.05851858488112417,44.1269218,-111.7773515
100700010401.0,0,0,0.02845264942448123,44.4167245,-110.3890305
31300090901.0,0,0,0.006432327813897659,31.4805088,-84.4914
20501060705.0,0,0,0.018239871174609713,41.7485386,-76.230017
102500100103.0,0,0,0.02040095041652522,39.4867187,-101.3426642
70802051501.0,0,0,0.016625193469509435,42.2401328,-91.7759813
101302040405.0,0,1,0.0942680819421764,46.4199377,-102.2755115
31200011003.0,0,0,0.0064754533974162014,30.1764491,-84.139552
170402110403.0,0,0,0.03919272295571665,42.2249701,-113.7756511
180600040405.0,0,0,0.05934063096780581,35.7042379,-120.4779442
60300010101.0,0,0,0.00849857137336334,35.2007279,-85.718136
111402030503.0,0,0,0.007826430372117532,32.571854,-93.3870505
80203020507.0,0,0,0.04470979743515239,35.6196989,-90.9406841
102300020407.0,0,0,0.014066213359099801,42.8351147,-96.2901875
180102040707.0,0,0,0.028248074323899273,42.193445,-121.5974197
110902020302.0,0,0,0.015294406198168794,35.3227342,-97.6637422
102701020501.0,0,1,0.07902324066607788,39.1851412,-96.4521641
60300060105.0,0,0,0.010756009065761825,34.4378235,-88.083397
40302010202.0,0,0,0.011354914594472725,43.7295965,-89.6266341
71100090105.0,0,0,0.024957800315156604,38.810272,-90.598155
150400040301.0,0,0,0.017664207806031867,33.8522787,-109.1462145
70801050202.0,0,1,0.0916465467755127,42.3228688,-93.5844985
80302071900.0,0,0,0.01333191019210985,32.7337963,-90.8061044
100200070808.0,1,1,0.11267723723824132,45.1295446,-111.6628435
170501011004.0,0,1,0.13359901726254622,43.2197347,-115.7158646
100500160102.0,0,0,0.05249507722255563,48.7307545,-106.34144
71000030705.0,1,1,0.19510195321604745,42.8999623,-94.2479386
102002020206.0,0,0,0.02629070151260747,41.1005015,-96.1391605
180201630302.0,0,1,0.668470439510092,38.6177979,-121.6847162
30101010704.0,0,0,0.011197549435091964,37.1061551,-79.6371801
160201020503.0,0,1,0.12976149613340418,41.0279884,-111.9163688
150701020308.0,1,1,0.11517997201546763,34.1580477,-112.1947289
