130700040404,0
130700040405,0
130700040406,1
130700040501,0
130700040502,0
130700040503,0
130700040504,1
130700040505,0
130700040506,1
130700040601,0
130700040602,0
130700040603,0
130700040604,0
130700040605,1
130700040701,0
130700040702,0
130700040703,0
130700040704,1
130700040705,0
130700040801,0
130700040802,0
130700040803,0
130700040804,0
130700040805,0
130700040806,0
130700050101,0
130700050102,0
130700050103,0
130700050104,0
130700050105,0
130700050106,0
130700050201,0
130700050202,0
130700050203,1
130700050204,0
130700050205,0
130700050301,0
130700050302,0
130700050303,0
130700050304,0
130700060101,0
130700060102,0
130700060103,0
130700060104,0
130700060105,0
130700060201,0
130700060202,0
130700060203,0
130700060204,0
130700060205,1
130700060206,0
130700060301,0
130700060302,0
130700060303,0
130700060304,0
130700060305,0
130700060306,0
130700060401,0
130700060402,1
130700060403,0
130700060404,0
130700060405,0
130700060501,0
130700060502,0
130700060503,0
130700060504,0
130700060505,0
130700060506,0
130700060601,1
130700060602,0
130700060603,0
130700060604,0
130700060605,0
130700070101,1
130700070102,1
130700070103,1
130700070104,1
130700070105,1
130700070106,1
130700070107,1
130700070201,1
130700070202,1
130700070203,0
130700070204,0
130700070205,0
130700070206,1
130700070207,1
130700070208,1
130700070209,1
130700070301,1
130700070302,1
130700070303,1
130700070304,1
130700070305,0
130700070306,0
130700070401,0
130700070402,1
130700070403,0
130700070404,1
130700070405,1
130700070406,1
130700070501,1
130700070502,1
130700070503,1
130700070504,1
130700070505,0
130700070506,1
130700070507,1
130700070508,1
130700070509,1
130700070510,1
130700070601,1
130700070602,1
130700070603,1
130700070604,1
130700070605,1
130700070606,1
130700070607,0
130700070701,1
130700070702,1
130700070703,1
130700070704,1
130700070705,1
130700070706,1
130700070801,1
130700070802,1
130700070803,1
130700070804,0
130700070805,1
130700070806,1
130700070807,0
130700070901,0
130700070902,0
130700070903,0
130700071001,1
130700071002,1
130700071003,1
130700071004,1
130700071005,1
130700071006,0
130700071101,1
130700071102,1
130700071201,1
130700071202,0
130700071301,1
130700071302,1
130700071303,1
130700071304,1
130700071305,1
130700071401,1
130700071402,0
130700071403,0
130700071404,0
130700071405,0
130700071406,1
130700071501,1
130700071502,1
130700071503,1
130700071504,1
130700071505,1
130700071506,1
130700071601,1
130700071602,1
130700071603,1
130700071701,0
130700071702,0
130700071703,0
130700071704,0
130700071705,0
130700071706,0
130700071707,0
130700071708,0
130700071709,0
130700071801,0
130700071802,0
130700071803,0
130700071804,0
130700071805,1
130700071806,1
130700071901,1
130700071902,1
130700071903,1
130700071904,1
130700072001,1
130700072002,0
130700072003,0
130700072004,0
130700072005,1
130700072006,1
130700072007,1
130700072008,1
130700072101,0
130700072102,0
130700072103,1
130700072104,1
130700072105,1
130700072106,1
130700080101,0
130700080102,0
130700080103,0
130700080104,0
130700080105,0
130700080106,0
130700080107,0
130700080108,0
130700080109,0
130700080201,1
130700080202,0
130700080203,0
130700080204,0
130700080205,0
130700080206,0
130700080207,0
130700080208,0
130700080301,0
130700080302,0
130700080303,0
130700080304,0
130700080305,0
130700080306,0
130700080307,0
130700080308,0
130700080401,0
130700080402,0
130700080403,0
130700080404,0
130700080405,0
130700080501,0
130700080502,1
130700080503,0
130700080504,0
130700080505,0
130700080506,0
130700080507,0
130700080508,0
130700080601,0
130700080602,0
130700080603,0
130700080604,0
130700080701,0
130700080702,0
130700080703,0
130700090101,0
130700090102,0
130700090103,0
130700090104,0
130700090105,0
130700090106,0
130700090107,0
130700090108,1
130700090109,0
130700090201,0
130700090202,0
130700090203,0
130700090204,0
130700090205,0
130700090206,0
130700090207,0
130700090208,0
130700090209,0
130700090210,0
130700090301,0
130700090302,0
130700090303,0
130700090304,1
130700090305,0
130700090306,1
130700090307,0
130700100101,0
130700100102,0
130700100103,0
130700100104,0
130700100105,0
130700100201,0
130700100202,0
130700100203,0
130700100204,0
130700100301,0
130700100302,0
130700100303,0
130700100304,0
130700100305,0
130700100306,0
130700100307,0
130700100401,0
130700100402,0
130700100403,0
130700100404,0
130700100405,0
130700110101,0
130700110102,1
130700110103,0
130700110104,0
130700110105,0
130700110106,0
130700110107,0
130700110108,0
130700110201,0
130700110202,0
130700110203,0
130700110204,0
130700110205,0
130700110206,0
130700110301,0
130700110302,0
130700110303,0
130700110304,0
130700110305,0
130700110306,0
130700110307,0
130700110308,0
130700120101,0
130700120102,0
130700120103,0
130700120104,0
130700120105,0
130700120106,0
130700120107,0
130700120108,0
130700120201,0
130700120202,0
130700120203,0
130700120204,0
130700120205,0
130700120206,0
130700120207,1
130700120301,0
130700120302,0
130700120303,0
130700120304,0
130700120401,0
130700120402,0
130700120403,1
130700120404,0
130700120405,0
130700120406,0
130700120407,0
130800010101,0
130800010102,0
130800010103,0
130800010104,0
130800010105,0
130800010201,0
130800010202,0
130800010203,0
130800010204,0
130800010205,0
130800010206,0
130800010301,0
130800010302,0
130800010303,0
130800010304,0
130800010305,0
130800010306,0
130800010307,0
130800010401,0
130800010402,0
130800010403,0
130800010404,0
130800010405,0
130800010406,0
130800010501,0
130800010502,0
130800010503,0
130800010504,0
130800010601,0
130800010602,0
130800010603,0
130800010604,0
130800010605,0
130800010701,0
130800010702,1
130800010703,0
130800010704,0
130800010705,0
130800010801,1
130800010802,0
130800010803,0
130800010804,0
130800020101,0
130800020102,0
130800020103,0
130800020104,0
130800020105,0
130800020106,0
130800020107,0
130800020108,0
130800020109,0
130800020110,0
130800020201,1
130800020202,1
130800020203,0
130800020204,1
130800020205,1
130800020301,0
130800020302,0
130800020303,0
130800020304,0
130800020305,0
130800020306,0
130800020307,0
130800020401,0
130800020402,0
130800020403,0
130800020404,0
130800020405,0
130800020501,0
130800020502,0
130800020503,0
130800020504,0
130800020505,0
130800020601,0
130800020602,0
130800020603,0
130800020604,0
130800020605,0
130800020606,0
130800020607,0
130800020608,0
130800020609,0
130800020701,0
130800020702,0
130800020703,0
130800020704,0
130800020705,0
130800020706,0
130800020707,0
130800030101,0
130800030102,0
130800030103,0
130800030104,0
130800030105,0
130800030106,0
130800030107,1
130800030201,0
130800030202,0
130800030203,0
130800030204,0
130800030205,0
130800030206,0
130800030207,0
130800030208,0
130800030209,0
130800030210,0
130800030301,0
130800030302,0
130800030303,0
130800030304,1
130800030305,0
130800030306,0
130800030307,0
130800030308,0
130800030309,0
130800030310,0
130800030401,0
130800030402,1
130800030403,1
130800030404,0
130800030405,0
130800030406,0
130800030501,0
130800030502,0
130800030503,0
130800030504,0
130800030505,0
130800030506,0
130800030507,0
130800030601,0
130800030602,1
130800030603,0
130800030604,1
130800030701,0
130800030702,0
130800030703,0
130800030704,0
130800030705,0
130800030706,1
130800030707,0
130800030708,1
130900010101,0
130900010102,1
130900010103,1
130900010104,1
130900010105,0
130900010106,0
130900010201,0
130900010202,1
130900010203,0
130900010204,0
130900010301,0
130900010302,1
130900010303,0
130900010304,0
130900010401,0
130900010402,1
130900010403,0
130900010501,0
130900010502,0
130900010601,0
130900010602,0
130900010603,0
130900010604,0
130900010605,0
130900010606,0
130900010701,0
130900010702,1
130900010703,1
130900010704,0
130900010705,1
130900010706,0
130900020000,0
140100010101,0
140100010102,0
140100010103,0
140100010104,0
140100010201,0
140100010202,0
140100010203,0
140100010204,0
140100010205,0
140100010206,0
140100010207,0
140100010208,0
140100010209,0
140100010210,0
140100010301,0
140100010302,0
140100010303,0
140100010304,0
140100010305,1
140100010306,0
140100010307,0
140100010308,0
140100010309,0
140100010401,0
140100010402,0
140100010403,0
140100010404,0
140100010405,0
140100010406,0
140100010407,0
140100010501,0
140100010502,0
140100010503,0
140100010504,0
140100010601,0
140100010602,0
140100010603,0
140100010604,0
140100010605,0
140100010606,0
140100010701,0
140100010702,1
140100010703,0
140100010704,0
140100010705,0
140100010706,0
140100010707,0
140100010708,0
140100010709,1
140100010801,0
140100010802,0
140100010803,0
140100010901,0
140100010902,0
140100010903,0
140100010904,0
140100010905,0
140100010906,0
140100011001,0
140100011002,0
140100011003,0
140100011004,0
140100011005,0
140100011006,0
140100011101,0
140100011102,0
140100011201,0
140100011202,0
140100011203,0
140100011301,0
140100011302,0
140100011303,0
140100011401,0
140100011402,0
140100011501,0
140100011502,0
140100011503,0
140100011504,0
140100011505,0
140100011506,0
140100011507,0
140100011508,0
140100011601,0
140100011602,0
140100011603,0
140100011604,0
140100020101,0
140100020102,0
140100020103,0
140100020104,0
140100020201,0
140100020202,0
140100020203,0
140100020301,0
140100020302,0
140100020303,0
140100020304,0
140100020401,0
140100020501,0
140100020502,0
140100020503,0
140100020504,0
140100020601,0
140100020602,0
140100020603,0
140100030101,0
140100030102,0
140100030103,0
140100030201,0
140100030202,0
140100030203,0
140100030204,0
140100030205,0
140100030206,0
140100030207,0
140100030208,0
140100030209,0
140100030301,0
140100030302,0
140100030303,0
140100030304,0
140100030305,0
140100030306,0
140100030401,0
140100030402,0
140100030403,0
140100030404,0
140100030405,0
140100030501,0
140100030502,0
140100030503,1
140100030601,0
140100030602,0
140100030603,0
140100030604,0
140100030605,0
140100030606,0
140100040101,0
140100040102,0
140100040103,0
140100040104,0
140100040105,0
140100040106,0
140100040201,0
140100040202,0
140100040203,0
140100040301,0
140100040302,0
140100040401,0
140100040402,0
140100040403,0
140100040501,0
140100040502,0
140100040503,0
140100040504,0
140100040505,0
140100040506,0
140100040507,0
140100040601,0
140100040602,0
140100040603,0
140100040701,0
140100040702,0
140100040703,0
140100040704,0
140100040705,0
140100040706,0
140100040707,0
140100040708,0
140100040709,0
140100040801,0
140100040802,0
140100040901,0
140100040902,0
140100040903,0
140100041001,0
140100041002,0
140100041003,0
140100050101,0
140100050102,0
140100050201,0
140100050202,0
140100050203,0
140100050204,0
140100050205,0
140100050206,0
140100050301,0
140100050302,0
140100050303,0
140100050304,0
140100050305,0
140100050306,0
140100050307,0
140100050308,0
140100050401,0
140100050402,0
140100050403,0
140100050404,0
140100050501,0
140100050502,0
140100050503,0
140100050504,1
140100050505,0
140100050601,0
140100050602,0
140100050603,0
140100050604,0
140100050701,0
140100050702,1
140100050703,1
140100050801,0
140100050802,0
140100050803,0
140100050804,0
140100050805,0
140100050901,0
140100050902,0
140100050903,0
140100050904,0
140100050905,0
140100050906,0
140100050907,0
140100050908,0
140100050909,0
140100051001,0
140100051002,0
140100051003,0
140100051004,0
140100051005,0
140100051006,0
140100051101,0
140100051102,0
140100051103,0
140100051104,0
140100051105,0
140100051106,1
140100051107,0
140100051108,0
140100051201,0
140100051202,0
140100051203,0
140100051204,0
140100051301,0
140100051302,0
140100051303,0
140100051304,0
140100051305,0
140100051306,0
140100051307,0
140100051308,0
140100051309,0
140100051310,1
140100051401,0
140100051402,1
140100051403,0
140100051404,0
140100051405,0
140100051406,0
140100051407,1
140100051408,0
140100051409,0
140100051410,0
140100051411,0
140100051412,0
140100051501,1
140100051502,1
140100051503,0
140100051601,0
140100051602,0
140100051603,0
140100051604,1
140100051605,0
140100051606,0
140100051607,0
140100051608,1
140100051609,0
140100051610,0
140100051611,0
140100051612,1
140100051613,0
140100051614,1
140100051615,1
140100051701,0
140100051702,0
140100051703,0
140100051704,1
140100051705,0
140100051801,0
140100051802,0
140100051803,0
140100051804,0
140100051805,0
140100051806,1
140100051807,1
140100051901,1
140100051902,0
140100051903,1
140100051904,0
140100051905,1
140100051906,1
140200010101,0
140200010102,0
140200010103,0
140200010104,0
140200010105,0
140200010106,0
140200010107,0
140200010108,0
140200010109,0
140200010110,0
140200010111,0
140200010112,0
140200010113,0
140200010201,0
140200010202,0
140200010203,0
140200010204,0
140200010205,0
140200010206,0
140200010207,0
140200010208,0
140200010209,0
140200010210,0
140200020101,0
140200020102,0
140200020103,0
140200020104,0
140200020105,0
140200020106,0
140200020107,0
140200020201,0
140200020202,0
140200020203,1
140200020204,0
140200020301,0
140200020302,0
140200020401,0
140200020402,0
140200020403,1
140200020501,0
140200020502,0
140200020503,0
140200020504,0
140200020505,0
140200020506,0
140200020507,0
140200020508,0
140200020509,1
140200020510,0
140200020511,1
140200020601,0
140200020602,0
140200020603,0
140200020604,0
140200020605,0
140200020606,0
140200020607,0
140200020608,0
140200020609,0
140200020610,0
140200020611,0
140200020701,0
140200020702,0
140200020703,0
140200020704,0
140200020705,0
140200020706,0
140200020801,0
140200020802,0
140200020803,0
140200020901,0
140200020902,0
140200020903,0
140200020904,0
140200020905,0
140200020906,0
140200021001,0
140200021002,0
140200021003,0
140200021004,0
140200021005,0
140200021101,0
140200021102,0
140200021103,0
140200021201,0
140200021202,0
140200021203,0
140200021204,0
140200021205,0
140200021206,0
140200030101,0
140200030102,0
140200030103,0
140200030104,0
140200030105,0
140200030201,0
140200030202,0
140200030301,0
140200030302,0
140200030303,0
140200030304,0
140200030305,0
140200030401,0
140200030402,0
140200030403,0
140200030404,0
140200030405,0
140200030501,0
140200030502,0
140200030503,1
140200030504,0
140200030505,1
140200030506,0
140200030507,0
140200030508,0
140200030509,1
140200030601,0
140200030602,0
140200030603,0
140200030604,0
140200030605,0
140200040101,0
140200040102,0
140200040103,0
140200040201,0
140200040202,0
140200040203,0
140200040204,0
140200040301,0
140200040302,0
140200040303,0
140200040304,0
140200040305,0
140200040306,0
140200040307,0
140200040401,0
140200040402,0
140200040403,0
140200040404,0
140200040405,0
140200040406,0
140200040407,0
140200040408,0
140200040501,0
140200040502,0
140200040503,0
140200040504,0
140200040505,0
140200040506,0
140200040507,0
140200040508,0
140200050101,0
140200050102,0
140200050103,1
140200050104,0
140200050105,0
140200050106,0
140200050107,0
140200050108,0
140200050109,0
140200050110,0
140200050111,0
140200050112,1
140200050113,1
140200050114,1
140200050201,0
140200050202,0
140200050203,0
140200050204,0
140200050205,0
140200050301,0
140200050302,0
140200050303,0
140200050304,0
140200050305,0
140200050306,0
140200050401,0
140200050402,0
140200050403,0
140200050404,0
140200050501,1
140200050502,0
140200050503,1
140200050504,0
140200050505,1
140200050601,0
140200050602,0
140200050603,0
140200050604,0
140200050701,1
140200050702,0
140200050703,0
140200050704,1
140200050705,0
140200050706,0
140200050707,1
140200050801,0
140200050802,0
140200050803,1
140200060101,0
140200060102,0
140200060201,0
140200060202,0
140200060203,0
140200060204,0
140200060205,0
140200060206,0
140200060207,0
140200060208,0
140200060209,0
140200060301,0
140200060302,0
140200060303,0
140200060401,0
140200060402,0
140200060403,0
140200060404,0
140200060405,1
140200060406,0
140200060407,0
140200060501,0
140200060502,0
140200060503,0
140200060504,0
140200060505,0
140200060601,0
140200060602,0
140200060603,0
140200060604,0
140200060605,0
140200060606,0
140300010101,0
140300010102,1
140300010103,1
140300010104,0
140300010105,1
140300010201,0
140300010202,0
140300010203,0
140300010204,0
140300010205,0
140300010206,0
140300010207,1
140300010301,0
140300010302,0
140300010303,0
140300010304,0
140300010305,0
140300010306,1
140300010307,0
140300010401,0
140300010402,0
140300010403,0
140300010404,0
140300010405,1
140300010501,0
140300010502,0
140300010503,0
140300010504,0
140300010601,1
140300010602,0
140300010603,1
140300010701,0
140300010702,0
140300010703,1
140300010704,0
140300010705,1
140300010706,1
140300010801,0
140300010802,1
140300010803,1
140300010804,1
140300010805,1
140300010806,1
140300020101,0
140300020102,0
140300020103,0
140300020104,0
140300020105,0
140300020201,0
140300020202,0
140300020203,0
140300020204,0
140300020205,0
140300020206,0
140300020207,0
140300020208,0
140300020209,0
140300020301,0
140300020302,0
140300020303,0
140300020304,0
140300020305,0
140300020306,0
140300020307,0
140300020308,0
140300020401,0
140300020402,0
140300020403,0
140300020404,0
140300020405,0
140300020406,0
140300020501,0
140300020502,0
140300020503,0
140300020504,0
140300020505,0
140300020506,0
140300020507,0
140300020508,0
140300020509,0
140300020510,0
140300020511,0
140300020512,0
140300020513,0
140300020601,0
140300020602,0
140300020603,0
140300020604,0
140300020605,0
140300020701,0
140300020702,0
140300020703,0
140300020704,0
140300020705,0
140300020706,0
140300020801,0
140300020802,0
140300020803,0
140300020804,0
140300020901,0
140300020902,0
140300020903,0
140300020904,0
140300021001,0
140300021002,1
140300021003,0
140300021004,0
140300021005,1
140300021101,0
140300021102,0
140300021103,0
140300021104,1
140300030101,0
140300030102,0
140300030103,0
140300030104,0
140300030105,0
140300030106,0
140300030107,0
140300030108,0
140300030109,0
140300030110,0
140300030111,0
140300030112,0
140300030201,0
140300030202,0
140300030203,0
140300030301,0
140300030302,0
140300030303,0
140300030304,0
140300030305,0
140300030306,0
140300030307,0
140300030401,0
140300030402,0
140300030403,0
140300030404,0
140300030405,0
140300030406,0
140300030407,0
140300030408,0
140300030409,0
140300030410,0
140300030501,0
140300030502,0
140300030503,0
140300030504,0
140300030505,0
140300030601,0
140300030602,0
140300030603,0
140300030604,0
140300030605,0
140300030701,0
140300030702,0
140300030703,1
140300030704,1
140300030705,0
140300030706,0
140300030707,0
140300040101,0
140300040102,0
140300040201,0
140300040202,0
140300040203,0
140300040301,0
140300040302,0
140300040303,0
140300040304,0
140300040305,0
140300040306,1
140300040401,1
140300040402,0
140300040403,0
140300040404,0
140300040405,0
140300040406,1
140300040407,0
140300040408,0
140300040501,0
140300040502,0
140300040503,0
140300040601,0
140300040602,0
140300040603,0
140300040604,0
140300040605,0
140300040606,1
140300050101,1
140300050102,1
140300050103,0
140300050104,0
140300050105,1
140300050106,0
140300050107,1
140300050201,1
140300050202,0
140300050203,1
140300050204,1
140300050205,1
140300050301,0
140300050302,1
140300050303,0
140300050304,0
140300050305,0
140300050306,1
140300050307,1
140300050401,0
140300050402,0
140300050403,1
140300050404,0
140300050501,0
140300050502,0
140300050503,0
140300050504,0
140300050505,1
140300050506,0
140300050601,1
140300050602,1
140300050603,0
140300050604,1
140300050605,0
140300050606,1
140300050607,1
140300050608,1
140300050609,1
140300050701,0
140300050702,0
140300050703,0
140300050704,1
140300050705,1
140300050801,0
140300050802,0
140300050803,0
140300050804,0
140300050805,0
140300050806,0
140300050807,0
140300050808,1
140300050809,1
140300050810,1
140300050901,0
140300050902,1
140300050903,1
140300051001,1
140300051002,1
140300051003,1
140300051004,1
140300051005,1
140300051006,1
140300051007,1
140300051008,1
140300051009,1
140401010101,1
140401010102,0
140401010103,0
140401010104,0
140401010105,0
140401010201,0
140401010202,0
140401010203,0
140401010204,0
140401010205,0
140401010206,0
140401010301,0
140401010302,0
140401010303,0
140401010401,0
140401010402,0
140401010403,0
140401010404,0
140401010405,1
140401010501,0
140401010502,0
140401010503,0
140401010601,0
140401010602,0
140401010603,0
140401010604,0
140401010605,1
140401010701,1
140401010702,1
140401010703,0
140401010704,1
140401010705,0
140401010801,0
140401010802,0
140401010803,0
140401010804,0
140401010805,0
140401010806,0
140401010807,0
140401010808,0
140401010809,0
140401010901,0
140401010902,1
140401010903,1
140401011001,1
140401011002,0
140401011003,0
140401011004,0
140401011005,1
140401011006,1
140401011007,1
140401011008,1
140401011009,0
140401011010,1
140401011101,0
140401011102,0
140401011103,0
140401011104,0
140401011201,1
140401011202,1
140401011203,0
140401011204,1
140401011205,1
140401011301,0
140401011302,0
140401011303,0
140401011304,0
140401011305,1
140401011306,1
140401020101,0
140401020102,0
140401020103,0
140401020104,0
140401020105,0
140401020201,0
140401020202,0
140401020203,0
140401020301,0
140401020302,0
140401020303,0
140401020304,0
140401020305,0
140401020306,1
140401020401,1
140401020402,0
140401020403,0
140401020404,0
140401020501,0
140401020502,0
140401020503,0
140401020504,0
140401020601,0
140401020602,0
140401020603,0
140401020604,0
140401020605,0
140401020606,0
140401020607,0
140401020608,0
140401030101,1
140401030102,1
140401030103,1
140401030104,0
140401030105,0
140401030106,1
140401030107,1
140401030108,1
140401030109,1
140401030110,1
140401030201,0
140401030202,0
140401030203,1
140401030204,1
140401030205,1
140401030206,0
140401030207,1
140401030301,0
140401030302,1
140401030303,1
140401030304,1
140401030305,0
140401030306,1
140401030307,0
140401030308,1
140401030309,1
140401030401,1
140401030402,1
140401030403,1
140401030501,0
140401030502,1
140401030503,1
140401030504,1
140401030601,0
140401030602,0
140401030603,0
140401030604,1
140401040101,0
140401040102,0
140401040103,1
140401040104,0
140401040105,0
140401040106,0
140401040107,1
140401040108,0
140401040109,0
140401040110,0
140401040111,0
140401040112,0
140401040201,0
140401040202,0
140401040203,0
140401040204,0
140401040205,0
140401040206,0
140401040301,0
140401040302,0
140401040303,0
140401040304,0
140401040305,0
140401040306,0
140401040307,1
140401040401,0
140401040402,0
140401040403,0
140401040404,0
140401040405,1
140401040406,1
140401040407,1
140401040501,1
140401040502,0
140401040503,1
140401040601,0
140401040602,0
140401040603,0
140401040604,0
140401040605,0
140401040607,0
140401050101,0
140401050102,0
140401050103,0
140401050104,1
140401050105,0
140401050106,0
140401050107,0
140401050108,0
140401050201,0
140401050202,0
140401050203,0
140401050204,0
140401050205,1
140401050206,1
140401050207,0
140401050301,0
140401050302,0
140401050303,0
140401050304,0
140401050305,1
140401050401,0
140401050402,0
140401050403,0
140401050501,1
140401050502,0
140401050503,0
140401050504,1
140401050505,1
140401050506,1
140401050601,0
140401050602,0
140401050603,0
140401050604,0
140401050605,0
140401050606,1
140401050607,1
140401050608,1
140401050609,0
140401050701,0
140401050702,0
140401050703,0
140401050704,0
140401050801,0
140401050802,0
140401050803,0
140401050804,0
140401050805,0
140401050806,1
140401050807,0
140401050808,0
140401050901,0
140401050902,0
140401050903,1
140401050904,1
140401060101,1
140401060102,1
140401060103,1
140401060104,0
140401060105,1
140401060201,1
140401060202,1
140401060203,1
140401060204,1
140401060205,1
140401060206,0
140401060207,1
140401060208,0
140401060209,0
140401060210,0
140401060211,0
140401060212,0
140401060301,0
140401060302,0
140401060303,0
140401060304,0
140401060305,0
140401060306,0
140401060307,0
140401060308,0
140401060309,0
140401060401,0
140401060402,0
140401060403,0
140401060404,0
140401060501,0
140401060502,0
140401060503,0
140401060504,0
140401060505,0
140401060506,0
140401060507,0
140401060601,0
140401060602,0
140401060603,0
140401060604,0
140401060701,0
140401060702,0
140401060703,0
140401060704,0
140401060801,0
140401060802,0
140401060803,0
140401060804,0
140401060901,0
140401060902,1
140401060903,0
140401060904,0
140401060905,0
140401060906,0
140401060907,1
140401060908,1
140401061001,1
140401061002,1
140401061003,0
140401061004,0
140401061005,1
140401061006,1
140401061007,0
140401061008,0
140401070101,0
140401070102,0
140401070103,0
140401070104,0
140401070105,1
140401070106,1
140401070201,0
140401070202,0
140401070203,0
140401070204,1
140401070205,0
140401070206,0
140401070207,0
140401070208,1
140401070301,0
140401070302,0
140401070303,1
140401070401,1
140401070402,1
140401070403,1
140401070404,0
140401070501,0
140401070502,0
140401070503,0
140401070601,0
140401070602,0
140401070603,0
140401070604,0
140401070605,0
140401070606,0
140401070607,1
140401070701,0
140401070702,1
140401070703,1
140401070704,1
140401070705,0
140401070801,1
140401070802,1
140401070803,1
140401070804,1
140401070805,1
140401070806,1
140401070807,1
140401070808,1
140401070809,1
140401070901,1
140401070902,1
140401071001,1
140401071002,1
140401071003,1
140401071004,1
140401071005,0
140401071006,1
140401071007,0
140401071008,0
140401071009,1
140401071010,1
140401080101,0
140401080102,0
140401080103,0
140401080104,1
140401080105,0
140401080106,1
140401080107,1
140401080108,1
140401080109,0
140401080201,1
140401080202,0
140401080203,0
140401080204,0
140401080205,0
140401080206,0
140401080207,1
140401080208,0
140401080209,0
140401080210,1
140401080211,0
140401080301,0
140401080302,0
140401080303,0
140401080304,0
140401090101,0
140401090102,0
140401090103,0
140401090104,0
140401090105,0
140401090106,0
140401090107,0
140401090108,0
140401090109,1
140401090201,0
140401090202,0
140401090203,1
140401090204,1
140401090205,0
140401090206,0
140401090207,0
140401090208,0
140401090209,0
140401090210,0
140401090211,1
140401090212,0
140401090213,0
140401090301,0
140401090302,0
140401090303,0
140402000101,0
140402000102,0
140402000103,0
140402000104,0
140402000105,0
140402000106,0
140402000201,0
140402000202,0
140402000203,0
140402000204,0
140402000205,0
140402000206,0
140402000207,0
140402000208,0
140402000209,0
140402000301,0
140402000302,0
140402000303,0
140402000304,0
140402000305,0
140402000306,0
140402000307,0
140402000308,0
140402000401,0
140402000402,0
140402000403,0
140402000404,0
140402000405,0
140402000406,0
140402000407,0
140402000501,0
140402000502,0
140402000503,0
140402000601,0
140402000602,0
140402000603,0
140402000701,0
140402000702,0
140402000703,0
140402000704,0
140402000705,0
140402000706,0
140402000707,0
140402000801,0
140402000802,0
140402000803,0
140402000804,0
140402000901,0
140402000902,0
140402000903,0
140402000904,0
140402000905,0
140402001001,0
140402001002,0
140402001003,0
140402001004,0
140402001005,0
140402001101,1
140402001102,0
140402001103,0
140402001201,0
140402001202,0
140402001301,0
140402001302,0
140402001303,0
140402001304,0
140402001305,0
140402001306,0
140402001307,0
140402001308,0
140402001401,0
140402001402,0
140402001403,0
140402001404,0
140402001405,1
140402001406,1
140402001501,1
140402001502,0
140402001503,0
140402001504,1
140402001505,0
140402001506,0
140402001507,0
140500010101,1
140500010102,0
140500010103,0
140500010104,0
140500010105,0
140500010106,0
140500010107,0
140500010108,0
140500010109,0
140500010110,0
140500010111,0
140500010201,0
140500010202,0
140500010203,0
140500010204,0
140500010205,0
140500010206,0
140500010207,0
140500010208,0
140500010209,0
140500010301,0
140500010302,0
140500010303,0
140500010304,0
140500010305,0
140500010306,0
140500010401,0
140500010402,0
140500010403,0
140500010404,0
140500010405,0
140500010406,0
140500010407,0
140500010408,0
140500010409,0
140500010410,0
140500010501,0
140500010502,0
140500010503,0
140500010504,0
140500010505,0
140500010506,0
140500010507,0
140500010508,0
140500010509,0
140500010510,0
140500010511,0
140500010601,0
140500010602,0
140500010603,0
140500010604,1
140500010605,0
140500010606,0
140500010607,0
140500010701,1
140500010702,1
140500010703,1
140500010704,1
140500010705,0
140500010706,1
140500010707,1
140500010708,0
140500010709,1
140500010801,0
140500010802,0
140500010803,0
140500010804,0
140500010901,0
140500010902,0
140500010903,0
140500010904,0
140500010905,0
140500010906,0
140500011001,0
140500011002,0
140500011003,0
140500011004,1
140500011005,0
140500011101,1
140500011102,0
140500011103,0
140500011104,1
140500011105,0
140500011106,1
140500011107,0
140500011108,1
140500020101,0
140500020102,0
140500020103,0
140500020104,0
140500020105,0
140500020106,0
140500020201,0
140500020202,0
140500020203,0
140500020204,1
140500020205,0
140500020301,0
140500020302,1
140500020303,0
140500020304,0
140500020305,0
140500020401,0
140500020402,0
140500020403,0
140500020404,0
140500020405,0
140500020406,0
140500020501,0
140500020502,1
140500020503,0
140500020504,0
140500020505,1
140500020506,1
140500020507,1
140500020508,1
140500020509,1
140500020601,0
140500020602,0
140500020603,0
140500020604,0
140500020605,1
140500020606,0
140500020607,0
140500020608,0
140500020609,0
140500020610,0
140500020611,1
140500020612,0
140500020613,0
140500020614,0
140500020615,0
140500020616,1
140500030101,0
140500030102,0
140500030103,0
140500030104,0
140500030105,0
140500030106,0
140500030107,0
140500030108,0
140500030109,0
140500030110,0
140500030201,0
140500030202,0
140500030203,0
140500030204,0
140500030205,0
140500030301,0
140500030302,0
140500030303,0
140500030401,0
140500030402,0
140500030403,0
140500030404,0
140500030405,0
140500030406,0
140500030407,0
140500030408,0
140500030409,0
140500030501,0
140500030502,0
140500030503,0
140500030504,0
140500030601,0
140500030602,0
140500030603,0
140500030604,0
140500030605,0
140500030606,0
140500030607,0
140500030701,0
140500030702,0
140500030703,0
140500030704,0
140500030705,0
140500030706,0
140500030801,1
140500030802,0
140500030803,0
140500030804,1
140500030805,1
140500030806,0
140500030807,0
140500030808,0
140500030809,0
140500030901,1
140500030902,0
140500030903,0
140500030904,1
140500030905,1
140500030906,1
140500030907,0
140500030908,1
140500030909,1
140500031001,0
140500031002,1
140500031003,0
140500031004,0
140500031005,0
140500031006,0
140500031007,1
140500031008,0
140500031101,0
140500031102,1
140500031103,0
140500040101,0
140500040102,0
140500040103,0
140500040104,0
140500040201,0
140500040202,0
140500040203,0
140500040204,0
140500040205,0
140500040206,0
140500040207,0
140500040301,0
140500040302,0
