HUC_12,PAGC,PFOR,NATMedium,RNS45,rBUFF45,WaterbodyArea,Ag_N_Leachate,WELL_DEPTH,TRANS,Pred_Viol_Prob_SW,Pred_Viol_Prob_GW,AWD_MGAL,pred_pOx_1,LONG,RO_0013,ET_0013,StrL,TD_N_T,AWD_REDN_T,TD_S_T,FP_PFOR,FP_PWETL,FP_M2WATER,FP_PSHRUB
101000030504.0,0.0520143,19.8567162,99.91000023068432,0.047743601271837,15.7926483,0.033597600100306,0.0321131873288,103.44948044643608,185.1332717419593,0.388457701153317,0.398543260993689,0.089349,0.5512177419354839,-106.7240766,0.241821445447409,0.5587351546430794,47847.4658206,2.872142743649767,1.468779914991537,0.707526458415265,0.4768952,71.7645111,0.0,2.0884724
101900020301.0,0.0,65.2109222,99.94999993943205,0.265144826902683,17.4920883,0.089466990604799,0.000651985841115,273.69970859991054,135.25999846070968,0.348018179642879,0.34338108337065,0.0,0.6295163551401869,-105.5366085,0.2581258299827893,0.7056823007785117,46341.5640735,5.262090304702769,2.473115282606676,0.796350233959206,11.9126892,73.9178696,40500.0,5.4384017
20501030202.0,0.0197377,75.641922,92.97999988615214,0.134454559152544,10.3487473,0.650440527844152,47.231726413,201.16107881986176,11.630999983135444,0.184639792216434,0.12694611571158,0.0,0.6174615384615384,-76.0087224,0.285109816466348,0.580571265092918,29934.714901,9.228712099420845,2.42673796794586,2.171273618426876,39.1337662,20.7742424,485100.0,0.268302
60200020508.0,0.0,69.1035538,88.4199999749547,0.196920303157831,12.6213455,13.126977819017606,1.531831565,323.66092534650835,265.03789498938124,0.042840505567014,0.064200531402083,0.0,0.6754791666666667,-84.0554597,0.4347140511838585,0.8159818559192711,45880.9436449,8.210561372828488,1.995977103679303,1.936778910302885,45.1951752,0.0709723,11979000.0,0.6387509
170900070304.0,66.8442307,2.1210432,69.84999812934724,0.036206630283986,8.1388016,3.234867031908864,41.9316606556,136.20821604047504,237.4252909891885,0.44009872212554,0.699610190145327,17.724841,0.467875,-123.0203618,0.3771814672649511,0.5951449290452804,54335.2211433,3.849242721323433,0.345924980331731,0.848118236213001,1.7773896,15.9682159,7716600.0,1.6556169
103001021001.0,28.3918819,23.9372749,35.629999940686105,0.077479725136547,14.1017723,0.600644199550774,17.3949144471,1059.847949738198,176.10268202128887,0.228758786382617,0.294778899336244,0.041846,0.25675,-92.1798589,0.4771432584176521,0.7350317670125989,46789.5983718,8.690785730209978,2.946615357250589,2.324669239673811,59.8292313,6.4336777,201600.0,0.0
180600050802.0,6.1486874,1.0166383,5.829999996138284,0.066013496425956,33.0941086,0.036759151439463,5.35229516641,330.45639866082246,544.974768749865,0.675340414145741,0.686533888167479,0.800634,0.6015581395348837,-120.7287149,0.2800653476002881,0.839824431370206,120538.367111,1.870141596948451,0.209271054957069,0.441592013370532,0.1498193,53.2563667,93600.0,3.6221027
102001030202.0,67.6969528,0.0538858,33.54000000083388,0.125698587061607,8.5552492,0.270572259377271,0.67945010673,81.57462281851933,747.080226205824,0.438431138426214,0.876014898240203,17.074343,0.51205,-98.3336097,0.2781907727092603,0.6767569468970761,127471.794135,14.285068344038464,4.18728760940115,1.760016093861313,0.0614203,3.5726168,53100.0,0.0153551
120800040702.0,78.9448776,0.0306858,49.850000001394825,0.012879207683075,0.2706119,0.766368155841264,188.198014151,160.9304635993258,374.8639284943191,0.8356,0.9818,25.308548,0.8248264192139738,-102.4075549,0.3012746918559137,0.8514196005000741,6858.96390511,3.697216550016855,1.199136622929068,1.633987318010944,0.9996204,0.2910287,0.0,3.7201064
170602030603.0,0.0,83.7809067,99.95999999461417,0.198295613211914,13.5027456,0.001484346347585,0.036153635947,70.83629553658622,145.34031839975648,0.34170784392125,0.21505863610972,0.0,0.586325,-113.9498126,0.2319447244715524,0.5590553481060324,51154.8213419,3.122985925113366,1.055934980880028,0.609160751333541,17.7052422,39.4658737,900.0,8.5064297
180600020301.0,2.7209017,4.6008234,0.0,0.289681890934412,14.2606201,0.065763699462676,0.598170959834,281.415897738549,405.3401021363785,0.695809823812905,0.719471654098735,0.441672,0.5311854838709678,-121.6146895,0.2954476643331031,0.6651029519223721,40286.5303483,4.673048077273386,0.527767290318153,1.194819474677389,0.0,0.1300496,0.0,0.0894091
31502011001.0,0.044624,58.4503746,94.9999986504886,0.052838996374678,17.0550404,1.617197017424276,15.8420489967,153.6575073442961,30.30900000438628,0.101338059832198,0.038669549446753,0.0,0.4722763157894737,-86.7593132,0.252486837858504,0.93561943214048,82043.3847296,7.054157412186223,1.585885463143859,2.77310830478704,18.4568844,54.4913025,29700.0,1.3899394
71300020805.0,69.352684,6.5508118,0.0,0.074348021756318,9.7369652,0.171392843754626,4.10634454782,122.11856996690904,352.0108526846667,0.32000244920023,0.244073710927793,0.33,0.2022702702702702,-88.7898565,0.4088398276801805,0.6535775401426339,72589.3797144,10.52117620980018,3.750817107650462,3.093961492871858,47.3756905,6.2001228,1350900.0,0.2915899
30501051603.0,0.0,59.5019188,75.51999996408361,0.083843393941899,13.7512321,1.608820448292517,19.7912456923,217.92471680274377,23.307857582760136,0.060155291009631,0.147453704102442,0.0,0.6767740384615385,-81.5530792,0.188645208751162,0.814997252353952,90271.0284492,8.255939294988458,1.708185714149475,2.681421289756081,76.2956543,7.6721883,3492000.0,2.6542671
170603061307.0,63.9750977,0.3010482,55.58000052353892,0.240055155838013,10.0099039,0.567816130510363,18.7092895476,623.7634927255136,627.8819909500106,0.521623323914091,0.780296583639794,1.343248,0.6358518518518518,-116.9142906,0.285790949899804,0.557736148046624,43440.8223419,2.422402683677905,0.759655363760258,0.505811510917905,0.0753012,1.129518,0.0,5.0451808
101900020204.0,0.0,82.5646591,40.99999999158376,0.155116175212688,21.3314095,0.140930098692775,4.7573818111e-05,277.88513051625847,139.13431247432408,0.398371930066036,0.24908563333484,0.001718,0.6756067567567567,-105.5557594,0.2662532325553627,0.6987584599327976,81716.4453127,5.348524649064117,2.2520656814528,0.798589066603652,19.720438,50.2077827,54000.0,6.9512658
140100051503.0,13.6145306,0.2098675,90.45000007208564,0.078806488652081,13.0035009,0.29546956711606,2.16638420484,593.3549990045944,786.0393590592008,0.568996542921022,0.585825840724733,27.621007,0.4708640939597315,-108.480504,0.2960748325470139,0.6715576506289501,100201.847662,2.211058030354881,1.143805903362273,0.397601292794992,0.1079185,17.6311893,2469600.0,4.2897611
110901060401.0,1.2703583,0.0,99.2999998896936,0.002040327142858,16.71315,0.187034207495995,0.0854796430921,539.6716333337732,613.0311297946328,0.580028504892645,0.640081299171954,0.084816,0.8056418918918918,-101.0223787,0.2764237100493595,0.8723152036567068,40191.5789038,6.251008314200971,2.321561921445585,2.463950833634495,0.0,0.0,0.0,82.0804214
20502050605.0,0.0,93.9166107,99.32000010483632,0.333911786263491,6.9656353,0.0,2.04690576789,207.1123185591264,8.017533465120106,0.169960148571575,0.129092674257006,0.0,0.7609659090909091,-77.5278718,0.154821122375627,0.589426462556802,21608.0968586,10.282480959838868,3.055446217491782,2.706437726943756,65.4362411,0.0,900.0,0.0
150803010406.0,0.7379676,0.0,89.05999991839123,0.060973237802876,9.7127457,0.150617140304995,0.0304933252871,447.2474964815028,2029.304114550338,0.74238457160238,0.63015383527662,0.0,0.855,-109.5486362,0.2632273657847681,0.8880875652711498,68035.6817017,1.879184216735096,0.783633375548352,0.285443139194474,0.0,0.0,2700.0,78.9815521
150100020304.0,0.0,1.2466515,4.10874e-08,0.004358143437842,11.1152744,0.01366133499898,0.0,582.9263250632364,592.104159796191,0.482979214389478,0.416502009941792,0.0,0.570320945945946,-112.8822632,0.2783303868185269,0.8686938621943485,91316.3131194,1.94236201131262,0.609047355387167,0.430155864587809,0.0,0.0,0.0,92.8445206
140200050803.0,2.1774809,8.0184746,99.27999992615456,0.049517643938692,20.1330128,0.406403875887818,1.8475705344,618.9932843017579,211.50113581880152,0.499338054544694,0.486012120167037,1.073151,0.5654325,-108.5250825,0.2926719139352476,0.7153438111120993,130633.025748,2.436115904775937,1.477106543874268,0.407811056219914,0.4721157,31.3219242,2422800.0,28.2679253
20700050101.0,3.1234083,33.6661987,57.06000000150078,0.133652912124939,12.3560362,0.317782433101761,8.99492011918,295.34208924093366,27.88933461686856,0.170259190972753,0.453454457075399,0.009664,0.6743533950617284,-79.2147502,0.167615022796851,0.735284079945153,52214.5959916,7.458709183338854,1.393080670981847,1.621164571412423,8.7218866,0.5046626,63900.0,0.1316511
180600050806.0,0.4690789,4.7533932,13.940000016096285,0.031129188961118,29.9147816,0.016391387507544,5.14109301902,250.0024018859864,312.89965425613985,0.656690890968884,0.66945227021138,0.168573,0.59949,-120.8519536,0.2886422562316147,0.7908083566376258,81963.6369297,2.201276861547435,0.172735258548963,0.458386778110676,0.4320872,34.7924118,211500.0,5.4386625
30401030303.0,4.1000361,49.2031059,71.59000048617342,0.104409878072138,16.6363049,4.915184074727121,13.668479133,149.3496186312507,24.85796644335869,0.125427171819547,0.2088103448392,0.002061,0.6286268656716418,-80.3835458,0.177402480039746,0.823998541588996,106541.077428,8.998581838272854,1.571483924687877,3.55471883377502,61.5828514,9.672987,4185000.0,1.1404232
30102020303.0,24.9097519,30.9638805,69.93999989860218,0.051302740323859,10.5391388,4.073130399947774,34.055633905,411.6325655740405,1097.8004156529644,0.202013864089087,0.265415714783714,0.064848,0.2091666666666666,-76.7610365,0.145574186354467,0.889543824547889,77741.6127388,8.413762739652569,1.589416571949553,1.895383151122332,25.8525715,67.2799683,59400.0,1.5996718
90202010607.0,85.1865082,0.3019054,21.66999998403381,0.04630031021607,3.4257407,7.085546830936608,37.5990686126,373.3348959989327,288.3761468604324,0.368690365999018,0.504057979791776,0.02296,0.2528662790697674,-99.3267547,0.2595443054527804,0.5478301179377216,35484.4365601,6.15885701395528,2.623300408157636,1.005318355574073,0.0971778,6.616188,5982300.0,0.0121472
140100030103.0,0.0,75.6376495,99.28999995506304,0.162711139758642,15.631321,0.209184661765863,0.0,79.40281502743984,126.32747085992706,0.203199182649663,0.180650998839681,0.0,0.6164441489361703,-106.3936125,0.2733633755549612,0.6914794294998726,58978.8477219,4.176169264591221,1.532810101384263,0.725035008030842,19.4986076,10.7706594,27000.0,2.0427113
110100050308.0,0.0,85.8575668,96.21000000333817,0.051769872728614,11.0740528,0.1365159441835,0.784249849862,375.6077140525536,112.64058888621707,0.127864272265147,0.090459957838235,0.0,0.661608024691358,-92.9040883,0.5055971900146824,0.8132440887066095,142644.783047,10.602507223975213,1.949344859724581,3.063212200778813,57.7398453,1.7657446,70200.0,0.8122425
41402011006.0,2.5483706,60.054081,93.65000016875965,0.166942147478336,12.9643183,0.499149597624551,57.4332628922,158.494518241497,23.78414411598951,0.257569948519076,0.138016408458927,0.000508,0.5958055555555556,-76.5594392,0.210994643975148,0.580635671594502,96986.542655,9.740763357247843,3.072237226642951,2.276121240114783,25.7287712,56.9708481,108900.0,2.1546261
60101070303.0,0.0,90.8477173,99.09000005013488,0.203503729249463,30.1199303,0.035560193159953,0.258679456878,356.6237462361654,126.59863937717816,0.054895640597244,0.056038337188968,0.0,0.674265625,-83.339456,0.4508489323290718,0.7776285676660594,71449.7107733,9.250994754361304,1.716363951886519,2.241255822630641,49.1245117,0.0,0.0,0.3891051
102701040603.0,20.0905437,23.3855267,36.89000013098915,0.160130947442264,12.0536871,2.120713268561844,2.15244589407,75.72708391675762,261.92104198004427,0.197877638224476,0.337677633454688,0.009714,0.3008823529411764,-94.9194348,0.4326572670639164,0.7063993887288641,136436.188366,13.200216830985331,3.699453160354368,3.404275398953406,22.4209423,2.9509797,4951800.0,0.0772295
70802081007.0,63.5952187,5.3459263,0.0,0.1351765013885,13.8958607,0.172887394576532,2.86253129398,296.37170814981266,244.3450071459496,0.295147005226256,0.496808431369914,0.103346,0.2855306122448979,-91.5938877,0.3709872334747682,0.6408730644390369,83704.5797057,11.809152721259805,4.243881404021411,4.268956539964306,10.6526918,29.7951412,41400.0,0.0
50200060601.0,2.7728171,67.3855133,77.75999997983729,0.178446922275752,12.0959949,2.27702837662949,119.702263516,214.61522266782563,11.4964393021975,0.245302592908354,0.308510014137191,0.0,0.5592478448275862,-79.2097311,0.260139564482065,0.605526735540479,97969.0267023,11.030933887129883,3.0754087134219,4.073096373045813,54.6110573,18.1470871,424800.0,0.0
70802051403.0,89.2046814,0.9563098,0.0,0.104271448629468,13.120285,0.04530870545674,22.6650774553,501.42742688728094,243.49861563763355,0.305612087681843,0.394277250912014,0.007616,0.202215909090909,-91.9733138,0.3605398906011471,0.6553429590711048,57424.1241894,11.293941215582043,3.72861530904646,2.599477364793809,0.166627,1.5710545,12600.0,0.0
180200030107.0,0.0,46.8476181,99.77000002616242,0.130497221211658,12.5604506,0.159905460733404,0.0288541327935,205.41231131553647,165.57933923330597,0.468252073675907,0.429214220616718,0.0,0.62242578125,-121.1771867,0.2664941933576917,0.6462305677435455,18468.9111668,2.209413519196007,0.299550735456494,0.265554214261694,17.1201057,48.042469,52200.0,33.5766411
180101080905.0,0.0039496,49.2430038,42.52635312822117,0.115419417406509,3.3528886,0.395902562656955,0.357044837096,103.08256371815996,391.5051310494218,0.1779471259806972,0.185292125526982,0.0364,0.3549625,-123.7302325,0.5766982518620806,0.7680728935494361,53851.7093895,2.313749014288415,0.492025580902283,3.152790651922673,4.9605412,50.9582863,159837300.0,38.895153
170102010407.0,9.7305365,5.0687199,85.27000014787812,0.051746669432669,12.4406042,0.139924916528009,9.43654561848,117.7198001492408,186.9980940314704,0.507365460757476,0.480468459820055,6.115683,0.6475604838709678,-112.725387,0.2517948261593384,0.5671715280829944,59057.1403348,2.520731674080634,1.478138802389181,0.412169180037019,0.035823,48.8267975,157500.0,2.1314704
110701060503.0,16.1416283,30.5872059,89.25999978725228,0.039799254542857,14.4117146,0.570035062146176,5.81104059961,113.38613102799756,176.52716547342908,0.253381131431667,0.27525582570912,0.0,0.4529830508474576,-96.0299001,0.4428635827800714,0.8040357759366333,39421.3155225,8.932678296359127,3.323756877468781,3.007569892799677,17.4500389,2.7799487,259200.0,0.0558223
20700110503.0,19.0330811,49.5548592,77.99999995683696,0.06305197815159,16.3770599,0.232984729747199,45.2328864197,519.8563687006632,54.8307613073745,0.219099500217207,0.349446083525133,0.0,0.3922760416666666,-76.7806696,0.160052040638017,0.759760906635705,97471.3045298,7.588638488526723,1.352086125093406,2.098415632857001,13.806983,73.7526932,2537100.0,0.3182627
110400080503.0,25.6034164,0.3969952,98.0199999774616,0.051504653313982,14.0253763,1.162803818625479,5.45424654541,161.9247847700541,555.3733217651097,0.616053993189231,0.724842565267326,1.067921,0.7422986725663717,-99.8242132,0.2698029305047873,0.8083977101155768,128516.388887,7.208359054220937,2.851939873444399,1.507302236005745,1.5980468,21.8732662,1053900.0,0.0998779
150601030402.0,0.0,36.292057,99.9999999749974,0.078977188484739,24.8134861,0.075921425346069,0.0,193.71030066995056,171.66135327361326,0.412406584012388,0.484219913062808,0.0,0.6812941176470588,-110.9648168,0.241378741565428,0.8451117594537093,19269.3421625,4.440197682319188,0.864859903083549,0.928285865102331,2.4904215,5.8748403,0.0,80.7151947
40802050304.0,48.8338547,28.2935276,0.0,0.222146476636668,4.5234861,0.029653178411186,135.828869109,196.96855268807244,499.7201603737431,0.306718453100818,0.237790999111935,0.128842,0.2861781609195402,-83.7016501,0.094628905106072,0.593299705535173,83284.3591075,9.239093057217762,4.314970424881436,2.536251150785132,23.5136337,25.4582024,0.0,0.0
120901030404.0,0.8825951,0.2157197,99.99999973143464,0.112932401480882,4.2596917,0.039580255317436,5.3919800762e-05,354.37713623046875,447.2509547065318,0.75299914736777,0.658241943595359,0.0,0.6768181818181819,-101.4668926,0.2632199589330363,0.8774037850346265,23773.3371216,4.766144301143444,1.089893748027257,2.502832881397465,1.9601508,21.2062473,0.0,74.7657547
80402040502.0,2.0308356,40.2385101,82.15000062945785,0.039312406363081,11.38377,4.042008519369541,1.74284847283,384.26560262044273,222.10301726441,0.13514542415262,0.069495729055464,0.02718,0.3515909090909091,-91.9146478,0.5445536928338672,0.9167382839077802,206199.571774,8.418256453980662,1.859642656065155,3.382625035357183,21.9274902,64.8735504,1557000.0,3.4975204
111402090201.0,0.0,59.888382,88.1199997210502,0.050039308405545,15.4537058,0.602426832623446,0.267934587119,278.41952342987054,116.55513019801214,0.081358073688813,0.021312775569809,0.0,0.423984375,-93.0711308,0.5398321339827712,0.9163426462583816,47750.0205377,8.691354511083524,1.488529168884785,3.600916080945204,12.5181952,84.4169464,60300.0,0.9946628
101800080904.0,2.0911639,12.8089762,0.0,0.028329466890555,19.7689075,0.09739458366399,0.0553535337381,159.4846045817804,195.8756776904485,0.435632484780226,0.356307355341654,0.867255,0.715165909090909,-105.2166487,0.2743007953936752,0.6346576716496163,67461.429676,3.220384764835323,1.787061360848724,0.666838337078337,0.0598731,28.0086212,5400.0,12.7649384
100800020107.0,0.0,4.3700929,93.83999979712254,0.033742319408997,9.3058777,0.249925705706636,0.198473016869,192.65041760364207,174.83355839342656,0.500853305350742,0.438640740942787,0.250162,0.5788253012048192,-108.9672596,0.2757053620853015,0.6136879073675582,7227.61436431,2.486220141399166,1.389893031590135,0.643019498541819,1.0581506,61.7254524,11700.0,17.0638695
30602020203.0,30.1248417,21.0471325,90.7800000879232,0.048479842204148,12.8089209,4.485859556088006,87.8839486292,262.8279260635376,59.36178926674717,0.237137147406134,0.280594536223334,0.131868,0.5094031250000001,-81.717624,0.155126825285455,0.944638426105181,73808.0723212,5.942660264050921,0.906175529931887,2.015307543835009,14.3390808,80.4885025,226800.0,2.7777777
130401000103.0,0.1989596,0.0981391,86.24999277817555,0.128321512291374,5.1026311,1.235526026147601,0.0200400252513,598.5168146340244,739.0188266148347,0.3862435435120125,0.2919475918405102,0.0,0.4934623493975903,-106.4307875,0.2413440325269386,0.746245076842945,46926.6887158,4.428109397158502,1.038443544465081,1.077679830079922,0.0,0.0,27000.0,47.6449203
150200040803.0,0.0,0.208469,99.99999228378222,0.029791186103028,6.8794055,0.012846014804533,0.0014556983363,332.05062888325125,611.391361365695,0.532239360324893,0.475044553961467,0.0,0.6288079710144927,-109.3038802,0.2627619739992886,0.8670035712784897,38114.2043042,1.707527046175532,0.810901519314172,0.38635428185651,0.0,0.0,0.0,93.1322708
180102080201.0,0.0,73.4738998,1.970000001383437,0.131178069665728,15.3221941,0.860690119496698,0.267216151192,90.62647247314452,135.18157319908374,0.188076343005102,0.139798672908606,0.0,0.6321902654867256,-122.8538194,0.524089119552773,0.6756132910054603,73329.05568289998,3.139844080766329,0.398227496315811,0.599187301386512,45.9317589,11.3910761,389700.0,29.1863518
70500070709.0,34.3314743,40.4152184,68.12000001094881,0.114421569441596,9.9252081,0.045023255657367,186.724911223,112.63839111328124,177.61036074721767,0.35689987824146,0.659144224834091,0.422968,0.5599961538461538,-91.7293458,0.2574660348783922,0.598834696345917,69454.0627957,10.909221152063107,4.674922057362769,2.034069793446972,5.0023484,67.6726151,967500.0,0.1056834
120800040703.0,49.6050072,0.1400367,73.0400000635503,0.028409847086306,1.3321608,2.153877806636564,92.1861418649,145.28117910372157,353.98408085643047,0.865740787440618,0.977642650008191,1.465044,0.8042942176870749,-102.3423045,0.2699242516813687,0.854328411331377,18475.8435423,3.653568676271443,1.104781540126402,1.685443829379159,1.0948166,7.5082788,990000.0,23.7683315
20501070602.0,12.6103668,49.1119576,72.53000015968878,0.364525326843634,11.6766891,0.089880825555678,105.681444135,212.5720806481704,26.14840486238341,0.325162683380429,0.317897167099252,0.026862,0.5564882075471698,-76.5309859,0.167580775981364,0.659437411526839,79541.6568616,11.13459746129935,4.703099525078631,3.159278025993466,36.1699753,5.0371685,11700.0,0.2108066
20502030203.0,0.0,90.0795517,99.66000010229062,0.423251764050388,7.5837636,0.681782784321183,6.7968080449,169.15247427898905,9.607238631038104,0.15858776124286,0.126188309437472,0.0,0.5993913043478261,-77.8114785,0.149223313819278,0.59639191201755,28764.2697256,10.188881389294227,3.931261930137935,2.879596936453023,45.8622093,34.243782,0.0,0.0
180902070104.0,0.0,0.0,100.000000122394,0.0,23.3287983,0.0,0.0,453.4051951872997,2024.5679502588544,0.682132360474053,0.486079824825506,0.0,0.6120224358974359,-116.7138697,0.2647375819613018,0.8702939801288846,68699.7403278,2.114280453170681,0.201088332509858,0.183048104458027,0.0,0.0,0.0,43.5952644
100800010803.0,5.1470799,0.0307202,94.15000003942096,0.040710417444705,9.5002813,0.997334698306619,0.990507206941,364.07373539094,468.8628127782331,0.619096888226173,0.541742197424109,8.341168,0.5720177419354839,-108.7331011,0.2683983429168252,0.6188997531271382,96610.7052443,1.836929378752673,0.726047858046243,0.440521044134185,0.0468977,66.8667603,1351800.0,20.7147217
102600020205.0,77.4816132,0.0,66.63999986179053,0.055527850840742,6.4247937,0.124459911099173,1.83695710157,223.74573241161696,611.5187110263358,0.602501156791469,0.843776802991443,7.022026,0.7209180672268907,-102.0755315,0.3099297922333328,0.7352023606742809,70231.1127434,6.180207714725249,3.239793237980249,0.897460164300743,0.0,0.0779666,1800.0,0.0
71300020905.0,85.3891678,5.2318683,62.130003620388266,0.092650720682511,11.804883,0.091771755668661,1.86819557407,369.6067746633506,331.7683079220228,0.289919785175621,0.198436272809646,0.28325,0.1928584337349397,-89.0744534,0.3441980295230148,0.6661197826779616,74633.82313849998,9.983839088953204,3.192837268831785,3.010460825161472,54.7995148,1.4580802,16200.0,0.0
40302021809.0,32.3817749,38.2802849,45.5199999456495,0.150246328879641,4.7244177,0.56057736204664,69.8902055856,94.54535311744328,71.05561949094232,0.404020468189157,0.675181964753253,1.255916,0.5744599056603773,-89.2295511,0.071701234359233,0.558300850088479,50243.3849596,10.188868908307493,3.975650077579418,2.327056669157872,8.9388399,76.5394669,477900.0,0.0
31102020603.0,48.4271278,16.0043201,74.19999985271046,0.054815506028254,14.5782518,8.137736542798198,76.8807351197,498.5540198964521,217.33179990919933,0.357492510048728,0.420242168648173,1.433297,0.524,-83.189074,0.146069161646755,0.982662775299766,107198.583449,5.470565171068416,0.825871154296367,1.57213596055075,7.0413222,86.649353,162900.0,0.3116883
50400040801.0,0.1672031,81.746994,69.91999983434738,0.225636372549538,12.741642,0.259349969520619,25.3205971557,122.22131864107573,21.77488065296775,0.242010310890446,0.150601275853552,0.0,0.5633538461538462,-82.0031455,0.230483166666494,0.669066993395487,50218.5498763,10.085911927823457,3.041828496735903,3.05372643555358,50.02882,0.8357348,900.0,1.3256484
170501241003.0,15.4411087,0.0,98.00000007731744,0.093746382799579,12.3897905,0.036981298302136,2.04443158889,196.87352621144265,629.6043122073647,0.566869962550566,0.615146455438164,13.496032,0.5161293103448276,-116.8658997,0.2427432522786309,0.5930058081687554,43887.5114982,2.536384508303994,0.869746043878758,0.494521616332315,0.0,0.5872194,900.0,2.4870467
140500010504.0,0.0823603,20.5618267,99.4400000851363,0.04682098457948,16.4213009,0.14877723160538,7.94974207022,219.0317781312125,189.18036477177023,0.264768067973326,0.330033254295692,0.0,0.3702901785714285,-107.0732634,0.2779684654876949,0.6735350241771725,96006.2409132,2.746254033102094,1.224806715521483,0.775722194661221,1.4872843,3.9168937,36900.0,86.1148987
20402070201.0,55.0156555,4.7728224,32.28000012382151,0.082972626942725,14.4495192,2.688228799440241,127.196029019,107.38754057548417,335.0279495938727,0.310003123146373,0.734309305660771,2.873475,0.433338028169014,-75.6136329,0.154060108143659,0.773504730533151,62672.7849808,8.802540639148837,1.665929249662348,2.275536874051342,3.0115623,79.5912857,891000.0,0.0537779
120500010106.0,0.9165293,0.0,11.020000005162784,0.021144715650168,2.3226871,0.060863618471956,0.596956037726,115.01282905129824,384.0684008969536,0.586893738622315,0.636408425075697,0.20863,0.6928319327731093,-103.7586883,0.2674103675441615,0.8637575971570783,24712.0614979,4.896333782346332,2.19520070824393,1.788345249528869,0.0,0.0,0.0,93.3235321
102702060605.0,82.59729,0.7226287,24.3700000144058,0.08189092731199,9.5376902,1.862941734239573,1.32593371728,165.54790097672415,561.0953572369821,0.324578729930349,0.902963851583576,15.870367,0.5290480132450331,-97.9769251,0.2729143350022392,0.6899423253676923,130307.692819,10.769383378232511,3.778548824238531,1.805294194821207,7.1789618,2.9234972,212400.0,0.0
20502040102.0,18.8360748,36.2176437,81.07000008651586,0.228554078775335,7.1403446,0.027258504136547,86.1134177983,214.4753506309108,62.99894433758603,0.251349380524211,0.424424822521796,0.01044,0.634438596491228,-77.8459124,0.164511300507002,0.562729634118803,34138.1426105,10.01965512663579,3.088302480494107,2.883115455634936,22.3979301,1.1788384,3600.0,0.0
101800091707.0,21.5455418,1.2859989,93.02000008486785,0.032807698652726,6.9707775,0.169816121382342,9.87447731512,66.73037631012673,356.60396166505546,0.48274090747678,0.678415410330292,3.40609,0.590142441860465,-102.1996602,0.2753961467015247,0.6502865121724064,113103.464122,5.976672632615766,2.596687449987211,0.895756197646269,0.468298,45.6820183,1188900.0,0.0091823
180300070703.0,4.8986659,0.0679595,96.86000016237716,0.121085669550074,15.8545275,0.061883987105794,34.0235214288,191.89161035288933,705.3587395968552,0.712095111471941,0.692828891355329,2.066724,0.5246114130434782,-119.1257431,0.2684151808708591,0.8490269326078145,87449.59132609998,11.550257697570666,1.378752054730677,0.668066940947807,0.0,1.408973,0.0,11.4386358
80702050105.0,2.0404944,43.1091232,65.10999857038601,0.08939969824416,25.1751747,0.677805923217157,6.69803093244,281.63593319812446,151.8734147623048,0.158778099477192,0.098550931292144,0.001554,0.5947801204819277,-90.3749578,0.5565318282111582,0.9489943168767756,76250.1275193,8.691021964312334,2.103532802967053,3.711175535169171,19.798811,51.1888428,3600.0,4.4467306
180901020208.0,0.0,6.464108,73.76000002914968,0.07556435232399,17.8115311,10.153805178006426,0.105190439252,233.462010356666,1743.9327642669714,0.567263144888061,0.45782423004816,0.0,0.5870628571428572,-118.7241836,0.2778764647421708,0.7812470701179537,93932.071105,1.771493038701256,0.318412518949027,0.242536755910945,0.0244648,42.2140656,3780900.0,53.8715591
150200081002.0,0.0,0.0,99.87999994159368,0.042615173902162,3.8891342,0.087727705309729,0.0,396.6195371696748,641.0229432575461,0.586084396145687,0.489425879777829,0.0,0.5032364457831325,-110.9991925,0.2627619739992886,0.8559575562571394,58679.3792601,1.970155243299943,0.599574181588655,0.378040280909602,0.0,6.0665364,17100.0,64.398613
31101030305.0,5.4500957,27.0978432,91.6599983471024,0.026635904244796,2.5942879,39.677139647941125,7.93029813334,143.30210742244014,226.0532647363312,0.225488552628402,0.17067122116828,0.23808,0.3748333333333333,-83.6164714,0.161344420859369,1.07128153142766,19507.5698457,6.627221908639459,0.801402022404706,2.266753686588852,22.9485874,69.2124939,213300.0,1.2210538
170701030304.0,94.1838379,0.0103325,0.0,0.151153941453418,9.7213745,0.000399385680195,39.7347347221,612.4981125775505,652.0116632633167,0.547826099334472,0.85742561130866,34.169265,0.6969323529411765,-118.5691341,0.2823068595074328,0.573895808546731,46252.4435625,2.382697961051244,0.510018943587456,0.415016841494664,0.1357773,0.1900883,0.0,0.7196198
41000100102.0,92.1995544,0.7560244,0.0,0.295985609771518,6.1707177,0.008981713043012,35.5708458565,155.09405866875704,321.000505886638,0.330319223468574,0.144015648969189,0.030475,0.218262048192771,-83.8105995,0.271240964029612,0.659587240481115,97040.1236001,11.555019391917554,4.011612780527059,3.051341008424474,0.9035756,1.6909771,14400.0,0.0
60300040207.0,12.8164015,40.0007973,61.91999995846365,0.230306427289096,16.9326878,0.318812519126075,14.0045680385,167.8306372226813,147.00860752688973,0.058008275628948,0.146899286815471,0.002544,0.6221073717948717,-87.0463953,0.5594497797502724,0.8540689429031624,152270.603301,8.694937191952828,2.56696805835985,2.586495070636423,7.5311651,5.9292164,366300.0,0.7049721
